sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
3217,32.170080,-5073,1534,2.356194490,2.094395102,2.534736804,2.318976492,-0.178542313,-0.224581389,-0.056711446,-0.143662400,14,36,0,0,413,0,0
3218,32.180099,-5082,1534,2.356194490,2.094395102,2.530831868,2.318976492,-0.174637378,-0.224581389,-0.059142991,-0.143774690,15,36,0,0,791,0,0
3219,32.190098,-5083,1534,2.356194490,2.094395102,2.530397987,2.318976492,-0.174203497,-0.224581389,-0.076337939,-0.143886981,19,36,0,0,790,0,0
3220,32.200113,-5105,1534,2.356194490,2.094395102,2.520852590,2.318976492,-0.164658099,-0.224581389,-0.026030732,-0.143999272,7,36,0,0,1003,0,0
3221,32.210207,-5127,1534,2.356194490,2.094395102,2.511307193,2.318976492,-0.155112702,-0.224581389,-0.021277919,-0.144111562,5,36,0,0,1003,0,0
3222,32.220116,-5149,1534,2.356194490,2.094395102,2.501761795,2.318976492,-0.145567305,-0.224581389,-0.016521925,-0.144223853,4,36,0,0,825,0,0
3223,32.230088,-5170,1533,2.356194490,2.094395102,2.492650280,2.318667789,-0.136455790,-0.224272687,-0.014150690,-0.142636580,4,36,0,0,722,0,0
3224,32.240105,-5188,1533,2.356194490,2.094395102,2.484840410,2.318667789,-0.128645920,-0.224272687,-0.016770829,-0.144292231,4,36,0,0,877,0,0
3225,32.250160,-5204,1533,2.356194490,2.094395102,2.477898303,2.318667789,-0.121703813,-0.224272687,-0.017656020,-0.144404367,4,36,0,0,880,0,0
3226,32.260218,-5217,1533,2.356194490,2.094395102,2.472257841,2.318667789,-0.116063351,-0.224272687,-0.021363900,-0.144516503,5,36,0,0,1015,0,0
3227,32.270104,-5228,1533,2.356194490,2.094395102,2.467485142,2.318667789,-0.111290652,-0.224272687,-0.023337556,-0.144628640,6,36,0,0,904,0,0
3228,32.280104,-5237,1533,2.356194490,2.094395102,2.463580207,2.318667789,-0.107385717,-0.224272687,-0.025746684,-0.144740776,6,36,0,0,877,0,0
3229,32.290115,-5243,1533,2.356194490,2.094395102,2.460976917,2.318667789,-0.104782427,-0.224272687,-0.030979514,-0.144852912,8,36,0,0,999,0,0
3230,32.300104,-5247,1533,2.356194490,2.094395102,2.459241390,2.318667789,-0.103046900,-0.224272687,-0.034479131,-0.144965049,9,36,0,0,878,0,0
3231,32.310113,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.040803174,-0.145077185,10,36,0,0,881,0,0
3232,32.320138,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043006786,-0.145189322,11,36,0,0,993,0,0
3233,32.330121,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043040991,-0.145301458,11,36,0,0,993,0,0
3234,32.340141,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043075195,-0.145413594,11,36,0,0,996,0,0
3235,32.350113,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043109400,-0.145525731,11,36,0,0,991,0,0
3236,32.360113,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043143604,-0.145637867,11,36,0,0,992,0,0
3237,32.370112,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043177808,-0.145750003,11,36,0,0,990,0,0
3238,32.380112,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043212013,-0.145862140,11,36,0,0,991,0,0
3239,32.390112,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043246217,-0.145974276,11,36,0,0,990,0,0
3240,32.400113,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043280421,-0.146086412,11,37,0,0,991,0,0
3241,32.410128,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043314626,-0.146198549,11,37,0,0,1052,0,0
3242,32.420173,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043348830,-0.146310685,11,37,0,0,955,0,0
3243,32.432663,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043383034,-0.146422821,11,37,0,0,587,0,0
3244,32.440105,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043417239,-0.146534958,11,37,0,0,510,0,0
3245,32.450196,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043451443,-0.146647094,11,37,0,0,2615,0,0
3246,32.460113,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043485647,-0.146759230,11,37,0,0,499,0,0
3247,32.470099,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043519852,-0.146871367,11,37,0,0,432,0,0
3248,32.480081,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043554056,-0.146983503,11,37,0,0,520,0,0
3249,32.490112,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043588260,-0.147095639,11,37,0,0,494,0,0
3250,32.500140,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043622465,-0.147207776,11,37,0,0,997,0,0
3251,32.510121,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043656669,-0.147319912,11,37,0,0,1028,0,0
3252,32.520100,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043690873,-0.147432048,11,37,0,0,800,0,0
3253,32.530120,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043725078,-0.147544185,11,37,0,0,924,0,0
3254,32.540107,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043759282,-0.147656321,11,37,0,0,882,0,0
3255,32.550146,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043793486,-0.147768457,11,37,0,0,720,0,0
3256,32.560140,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043827691,-0.147880594,11,37,0,0,997,0,0
3257,32.570111,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043861895,-0.147992730,11,37,0,0,1006,0,0
3258,32.580108,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043896099,-0.148104866,11,37,0,0,883,0,0
3259,32.590161,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043930304,-0.148217003,11,37,0,0,883,0,0
3260,32.600140,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043964508,-0.148329139,11,37,0,0,996,0,0
3261,32.610123,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.043998712,-0.148441275,11,37,0,0,993,0,0
3262,32.620115,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044032917,-0.148553412,11,37,0,0,994,0,0
3263,32.630139,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044067121,-0.148665548,11,37,0,0,1025,0,0
3264,32.640094,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044101325,-0.148777684,11,37,0,0,758,0,0
3265,32.650116,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044135530,-0.148889821,11,37,0,0,1022,0,0
3266,32.660118,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044169734,-0.149001957,11,37,0,0,1015,0,0
3267,32.670106,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044203938,-0.149114094,11,37,0,0,878,0,0
3268,32.680160,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044238143,-0.149226230,11,37,0,0,881,0,0
3269,32.690138,-5248,1533,2.356194490,2.094395102,2.458807509,2.318667789,-0.102613018,-0.224272687,-0.044272347,-0.149338366,11,37,0,0,995,0,0
3270,32.700147,-5250,1533,2.356194490,2.094395102,2.457939745,2.318667789,-0.101745255,-0.224272687,-0.039530671,-0.149450503,10,37,0,0,1071,0,0
3271,32.710097,-5251,1533,2.356194490,2.094395102,2.457505864,2.318667789,-0.101311373,-0.224272687,-0.041515463,-0.149562639,10,37,0,0,738,0,0
3272,32.720103,-5253,1533,2.356194490,2.094395102,2.456638100,2.318667789,-0.100443610,-0.224272687,-0.038942761,-0.149674775,10,37,0,0,425,0,0
3273,32.730097,-5254,1533,2.356194490,2.094395102,2.456204219,2.318667789,-0.100009728,-0.224272687,-0.040927119,-0.149786912,10,37,0,0,450,0,0
3274,32.740091,-5257,1533,2.356194490,2.094395102,2.454902574,2.318667789,-0.098708083,-0.224272687,-0.035966044,-0.149899048,9,37,0,0,416,0,0
3275,32.750083,-5263,1533,2.356194490,2.094395102,2.452299283,2.318667789,-0.096104793,-0.224272687,-0.028179531,-0.150011184,7,38,0,0,606,0,0
3276,32.760108,-5269,1533,2.356194490,2.094395102,2.449695993,2.318667789,-0.093501503,-0.224272687,-0.026900375,-0.150123321,7,38,0,0,995,0,0
3277,32.770122,-5270,1533,2.356194490,2.094395102,2.449262112,2.318667789,-0.093067621,-0.224272687,-0.037560053,-0.150235457,9,38,0,0,1016,0,0
3278,32.780112,-5268,1533,2.356194490,2.094395102,2.450129875,2.318667789,-0.093935385,-0.224272687,-0.044536364,-0.150347593,11,38,0,0,999,0,0
3279,32.790133,-5259,1533,2.356194490,2.094395102,2.454034810,2.318667789,-0.097840320,-0.224272687,-0.061720321,-0.150459730,15,38,0,0,827,0,0
3280,32.800090,-5220,1533,2.356194490,2.094395102,2.470956196,2.318667789,-0.114761706,-0.224272687,-0.135357925,-0.150571866,34,38,0,0,655,0,0
3281,32.810125,-5158,1530,2.356194490,2.094395102,2.497856860,2.317741680,-0.141662370,-0.223346578,-0.198841540,-0.145585310,50,36,0,0,665,0,0
3282,32.820182,-5097,1529,2.356194490,2.094395102,2.524323643,2.317432977,-0.168129153,-0.223037875,-0.210049789,-0.148627964,53,37,0,0,1002,0,0
3283,32.830107,-5068,1529,2.356194490,2.094395102,2.536906212,2.317432977,-0.180711722,-0.223037875,-0.147022183,-0.150282997,37,38,0,0,938,0,0
3284,32.840117,-5067,1529,2.356194490,2.094395102,2.537340094,2.317432977,-0.181145603,-0.223037875,-0.086557516,-0.150394516,22,38,0,0,1021,0,0
3285,32.850115,-5063,1529,2.356194490,2.094395102,2.539075620,2.317432977,-0.182881130,-0.223037875,-0.094000250,-0.150506035,24,38,0,0,995,0,0
3286,32.860113,-5027,1529,2.356194490,2.094395102,2.554695361,2.317432977,-0.198500871,-0.223037875,-0.171349423,-0.150617554,43,38,0,0,899,0,0
3287,32.870117,-4955,1527,2.356194490,2.094395102,2.585934842,2.316815571,-0.229740352,-0.222420469,-0.265248578,-0.147329945,66,37,0,0,878,0,0
3288,32.880139,-4901,1528,2.356194490,2.094395102,2.609364453,2.317124274,-0.253169963,-0.222729172,-0.238076521,-0.152227749,60,38,0,0,995,0,0
3289,32.890123,-4896,1529,2.356194490,2.094395102,2.611533862,2.317432977,-0.255339372,-0.223037875,-0.132952557,-0.152495162,33,38,0,0,995,0,0
3290,32.900139,-4908,1526,2.356194490,2.094395102,2.606327282,2.316506868,-0.250132791,-0.222111766,-0.093535346,-0.145964475,23,36,0,0,995,0,0
3291,32.910132,-4906,1522,2.356194490,2.094395102,2.607195045,2.315272057,-0.251000555,-0.220876954,-0.124427505,-0.143907818,31,36,0,0,1006,0,0
3292,32.920140,-4871,1520,2.356194490,2.094395102,2.622380904,2.314654651,-0.266186414,-0.220259548,-0.203750261,-0.146793188,51,37,0,0,996,0,0
3293,32.930116,-4823,1520,2.356194490,2.094395102,2.643207225,2.314654651,-0.287012735,-0.220259548,-0.242530823,-0.149990347,61,37,0,0,995,0,0
3294,32.940114,-4801,1520,2.356194490,2.094395102,2.652752622,2.314654651,-0.296558132,-0.220259548,-0.191029573,-0.150100477,48,38,0,0,1021,0,0
3295,32.950115,-4807,1522,2.356194490,2.094395102,2.650149332,2.315272057,-0.293954842,-0.220876954,-0.129073799,-0.153609734,32,38,0,0,1004,0,0
3296,32.960115,-4815,1522,2.356194490,2.094395102,2.646678278,2.315272057,-0.290483788,-0.220876954,-0.123084713,-0.150633144,31,38,0,0,1019,0,0
3297,32.970115,-4808,1521,2.356194490,2.094395102,2.649715450,2.314963354,-0.293520960,-0.220568251,-0.157252390,-0.149044018,39,37,0,0,995,0,0
3298,32.980139,-4784,1521,2.356194490,2.094395102,2.660128611,2.314963354,-0.303934120,-0.220568251,-0.199474935,-0.150697817,50,38,0,0,1037,0,0
3299,32.990144,-4763,1521,2.356194490,2.094395102,2.669240126,2.314963354,-0.313045636,-0.220568251,-0.197657188,-0.150808101,49,38,0,0,1079,0,0
3300,33.000097,-4759,1521,2.356194490,2.094395102,2.670975653,2.314963354,-0.314781162,-0.220568251,-0.161755720,-0.150918385,40,38,0,0,603,0,0
3301,33.010102,-4762,1520,2.356194490,2.094395102,2.669674008,2.314654651,-0.313479517,-0.220259548,-0.146019193,-0.149329105,37,37,0,0,605,0,0
3302,33.020088,-4762,1520,2.356194490,2.094395102,2.669674008,2.314654651,-0.313479517,-0.220259548,-0.152631912,-0.150982750,38,38,0,0,521,0,0
3303,33.030126,-4759,1520,2.356194490,2.094395102,2.670975653,2.314654651,-0.314781162,-0.220259548,-0.159900225,-0.151092879,40,38,0,0,410,0,0
3304,33.040124,-4752,1520,2.356194490,2.094395102,2.674012824,2.314654651,-0.317818334,-0.220259548,-0.170212508,-0.151203009,43,38,0,0,657,0,0
3305,33.050139,-4747,1520,2.356194490,2.094395102,2.676182233,2.314654651,-0.319987743,-0.220259548,-0.167072289,-0.151313139,42,38,0,0,995,0,0
3306,33.060117,-4745,1520,2.356194490,2.094395102,2.677049996,2.314654651,-0.320855506,-0.220259548,-0.161107790,-0.151423269,40,38,0,0,1028,0,0
3307,33.070099,-4745,1520,2.356194490,2.094395102,2.677049996,2.314654651,-0.320855506,-0.220259548,-0.156875925,-0.151533398,39,38,0,0,793,0,0
3308,33.080124,-4743,1520,2.356194490,2.094395102,2.677917760,2.314654651,-0.321723269,-0.220259548,-0.161758757,-0.151643528,40,38,0,0,949,0,0
3309,33.090081,-4736,1520,2.356194490,2.094395102,2.680954931,2.314654651,-0.324760441,-0.220259548,-0.174242763,-0.151753658,44,38,0,0,478,0,0
3310,33.100115,-4727,1520,2.356194490,2.094395102,2.684859867,2.314654651,-0.328665376,-0.220259548,-0.180656619,-0.151863788,45,38,0,0,997,0,0
3311,33.110148,-4719,1520,2.356194490,2.094395102,2.688330920,2.314654651,-0.332136430,-0.220259548,-0.180345019,-0.151973918,45,38,0,0,994,0,0
3312,33.120111,-4718,1520,2.356194490,2.094395102,2.688764802,2.314654651,-0.332570312,-0.220259548,-0.165488404,-0.152084047,41,38,0,0,1015,0,0
3313,33.130133,-4718,1520,2.356194490,2.094395102,2.688764802,2.314654651,-0.332570312,-0.220259548,-0.163429853,-0.152194177,41,38,0,0,1128,0,0
3314,33.140105,-4715,1520,2.356194490,2.094395102,2.690066447,2.314654651,-0.333871957,-0.220259548,-0.170704530,-0.152304307,43,38,0,0,878,0,0
3315,33.150107,-4706,1520,2.356194490,2.094395102,2.693971382,2.314654651,-0.337776892,-0.220259548,-0.185799057,-0.152414437,46,38,0,0,886,0,0
3316,33.160167,-4697,1520,2.356194490,2.094395102,2.697876317,2.314654651,-0.341681827,-0.220259548,-0.187878435,-0.152524566,47,38,0,0,879,0,0
3317,33.170144,-4692,1520,2.356194490,2.094395102,2.700045726,2.314654651,-0.343851235,-0.220259548,-0.180407354,-0.152634696,45,38,0,0,995,0,0
3318,33.180113,-4689,1520,2.356194490,2.094395102,2.701347371,2.314654651,-0.345152880,-0.220259548,-0.176838749,-0.152744826,44,38,0,0,992,0,0
3319,33.190113,-4685,1520,2.356194490,2.094395102,2.703082897,2.314654651,-0.346888407,-0.220259548,-0.179997336,-0.152854956,45,38,0,0,989,0,0
3320,33.200110,-4677,1520,2.356194490,2.094395102,2.706553951,2.314654651,-0.350359461,-0.220259548,-0.190538853,-0.152965086,48,38,0,0,1076,0,0
3321,33.210104,-4665,1520,2.356194490,2.094395102,2.711760531,2.314654651,-0.355566041,-0.220259548,-0.201955654,-0.153075215,50,38,0,0,877,0,0
3322,33.220110,-4652,1520,2.356194490,2.094395102,2.717400993,2.314654651,-0.361206503,-0.220259548,-0.207084497,-0.153185345,52,38,0,0,989,0,0
3323,33.230142,-4642,1520,2.356194490,2.094395102,2.721739810,2.314654651,-0.365545320,-0.220259548,-0.202881991,-0.153295475,51,38,0,0,997,0,0
3324,33.240122,-4636,1520,2.356194490,2.094395102,2.724343100,2.314654651,-0.368148610,-0.220259548,-0.195637396,-0.153405605,49,38,0,0,993,0,0
3325,33.250138,-4630,1520,2.356194490,2.094395102,2.726946390,2.314654651,-0.370751900,-0.220259548,-0.197071303,-0.153515734,49,38,0,0,992,0,0
3326,33.260125,-4620,1520,2.356194490,2.094395102,2.731285207,2.314654651,-0.375090717,-0.220259548,-0.208057838,-0.153625864,52,38,0,0,995,0,0
3327,33.270113,-4604,1520,2.356194490,2.094395102,2.738227314,2.314654651,-0.382032824,-0.220259548,-0.224695827,-0.153735994,56,38,0,0,1030,0,0
3328,33.280115,-4587,1520,2.356194490,2.094395102,2.745603302,2.314654651,-0.389408812,-0.220259548,-0.230707619,-0.153846124,58,38,0,0,924,0,0
3329,33.290116,-4578,1520,2.356194490,2.094395102,2.749508238,2.314654651,-0.393313747,-0.220259548,-0.215448940,-0.153956253,54,38,0,0,777,0,0
3330,33.300103,-4577,1520,2.356194490,2.094395102,2.749942119,2.314654651,-0.393747629,-0.220259548,-0.198443309,-0.154066383,50,39,0,0,621,0,0
3331,33.310085,-4575,1520,2.356194490,2.094395102,2.750809883,2.314654651,-0.394615392,-0.220259548,-0.201181030,-0.154176513,50,39,0,0,422,0,0
3332,33.320082,-4565,1520,2.356194490,2.094395102,2.755148700,2.314654651,-0.398954209,-0.220259548,-0.220853154,-0.154286643,55,39,0,0,532,0,0
3333,33.330116,-4546,1520,2.356194490,2.094395102,2.763392452,2.314654651,-0.407197961,-0.220259548,-0.244662917,-0.154396773,61,39,0,0,1001,0,0
3334,33.340148,-4528,1520,2.356194490,2.094395102,2.771202322,2.314654651,-0.415007832,-0.220259548,-0.246562813,-0.154506902,62,39,0,0,997,0,0
3335,33.350125,-4518,1520,2.356194490,2.094395102,2.775541139,2.314654651,-0.419346649,-0.220259548,-0.231531199,-0.154617032,58,39,0,0,1029,0,0
3336,33.360112,-4511,1520,2.356194490,2.094395102,2.778578311,2.314654651,-0.422383820,-0.220259548,-0.226692478,-0.154727162,57,39,0,0,767,0,0
3337,33.370099,-4502,1520,2.356194490,2.094395102,2.782483246,2.314654651,-0.426288755,-0.220259548,-0.233138875,-0.154837292,58,39,0,0,747,0,0
3338,33.380170,-4487,1520,2.356194490,2.094395102,2.788991471,2.314654651,-0.432796981,-0.220259548,-0.249575398,-0.154947421,62,39,0,0,720,0,0
3339,33.390143,-4468,1520,2.356194490,2.094395102,2.797235223,2.314654651,-0.441040733,-0.220259548,-0.262549401,-0.155057551,66,39,0,0,1000,0,0
3340,33.400112,-4453,1520,2.356194490,2.094395102,2.803743448,2.314654651,-0.447548958,-0.220259548,-0.257296757,-0.155167681,64,39,0,0,1002,0,0
3341,33.410116,-4445,1520,2.356194490,2.094395102,2.807214502,2.314654651,-0.451020012,-0.220259548,-0.244008334,-0.155277811,61,39,0,0,1025,0,0
3342,33.420114,-4441,1520,2.356194490,2.094395102,2.808950028,2.314654651,-0.452755538,-0.220259548,-0.236355168,-0.155387941,59,39,0,0,995,0,0
3343,33.430113,-4435,1520,2.356194490,2.094395102,2.811553319,2.314654651,-0.455358828,-0.220259548,-0.242156094,-0.155498070,61,39,0,0,893,0,0
3344,33.440115,-4427,1520,2.356194490,2.094395102,2.815024372,2.314654651,-0.458829882,-0.220259548,-0.248394951,-0.155608200,62,39,0,0,882,0,0
3345,33.450139,-4420,1520,2.356194490,2.094395102,2.818061544,2.314654651,-0.461867054,-0.220259548,-0.247908208,-0.155718330,62,39,0,0,997,0,0
3346,33.460121,-4416,1520,2.356194490,2.094395102,2.819797071,2.314654651,-0.463602580,-0.220259548,-0.242428065,-0.155828460,61,39,0,0,1022,0,0
3347,33.470106,-4416,1520,2.356194490,2.094395102,2.819797071,2.314654651,-0.463602580,-0.220259548,-0.233904966,-0.155938589,58,39,0,0,882,0,0
3348,33.480115,-4416,1519,2.356194490,2.094395102,2.819797071,2.314345948,-0.463602580,-0.219950845,-0.234059500,-0.154349155,59,39,0,0,999,0,0
3349,33.490144,-4416,1518,2.356194490,2.094395102,2.819797071,2.314037245,-0.463602580,-0.219642142,-0.234214034,-0.154303081,59,39,0,0,996,0,0
3350,33.500123,-4416,1516,2.356194490,2.094395102,2.819797071,2.313419839,-0.463602580,-0.219024737,-0.234368568,-0.152557289,59,38,0,0,994,0,0
3351,33.510114,-4416,1511,2.356194490,2.094395102,2.819797071,2.311876324,-0.463602580,-0.217481222,-0.234523102,-0.147256011,59,37,0,0,995,0,0
3352,33.520114,-4418,1507,2.356194490,2.094395102,2.818929307,2.310641512,-0.462734817,-0.216246410,-0.229901756,-0.148284068,57,37,0,0,1020,0,0
3353,33.530114,-4427,1505,2.356194490,2.094395102,2.815024372,2.310024107,-0.458829882,-0.215629004,-0.212903356,-0.151167122,53,38,0,0,1005,0,0
3354,33.540116,-4445,1504,2.356194490,2.094395102,2.807214502,2.309715404,-0.451020012,-0.215320301,-0.189598053,-0.152662402,47,38,0,0,1021,0,0
3355,33.550115,-4469,1504,2.356194490,2.094395102,2.796801341,2.309715404,-0.440606851,-0.215320301,-0.171487180,-0.154313577,43,39,0,0,1042,0,0
3356,33.560111,-4491,1503,2.356194490,2.094395102,2.787255944,2.309406701,-0.431061454,-0.215011598,-0.171165168,-0.152721673,43,38,0,0,835,0,0
3357,33.570122,-4510,1501,2.356194490,2.094395102,2.779012192,2.308789295,-0.422817702,-0.214394192,-0.173664977,-0.150973566,43,38,0,0,811,0,0
3358,33.580098,-4529,1498,2.356194490,2.094395102,2.770768440,2.307863186,-0.414573950,-0.213468084,-0.169653813,-0.149069100,42,37,0,0,594,0,0
3359,33.590095,-4552,1496,2.356194490,2.094395102,2.760789161,2.307245780,-0.404594671,-0.212850678,-0.156088141,-0.150407250,39,38,0,0,449,0,0
3360,33.600087,-4581,1496,2.356194490,2.094395102,2.748206593,2.307245780,-0.392012102,-0.212850678,-0.136869135,-0.153600705,34,38,0,0,484,0,0
3361,33.610109,-4613,1496,2.356194490,2.094395102,2.734322379,2.307245780,-0.378127888,-0.212850678,-0.123498564,-0.153707130,31,38,0,0,462,0,0
3362,33.620141,-4643,1496,2.356194490,2.094395102,2.721305928,2.307245780,-0.365111438,-0.212850678,-0.121407471,-0.153813556,30,38,0,0,998,0,0
3363,33.630112,-4668,1495,2.356194490,2.094395102,2.710458886,2.306937077,-0.354264396,-0.212541975,-0.126912924,-0.152220417,32,38,0,0,1008,0,0
3364,33.640103,-4693,1495,2.356194490,2.094395102,2.699611844,2.306937077,-0.343417354,-0.212541975,-0.121567718,-0.153870203,30,38,0,0,797,0,0
3365,33.650125,-4721,1495,2.356194490,2.094395102,2.687463157,2.306937077,-0.331268666,-0.212541975,-0.109055077,-0.153976474,27,38,0,0,914,0,0
3366,33.660092,-4753,1495,2.356194490,2.094395102,2.673578943,2.306937077,-0.317384453,-0.212541975,-0.093494850,-0.154082745,23,39,0,0,719,0,0
3367,33.670149,-4791,1495,2.356194490,2.094395102,2.657091439,2.306937077,-0.300896949,-0.212541975,-0.072279988,-0.154189016,18,39,0,0,721,0,0
3368,33.680140,-4826,1495,2.356194490,2.094395102,2.641905580,2.306937077,-0.285711090,-0.212541975,-0.071239902,-0.154295287,18,39,0,0,994,0,0
3369,33.690129,-4847,1494,2.356194490,2.094395102,2.632794064,2.306628374,-0.276599574,-0.212233272,-0.097117690,-0.152701993,24,38,0,0,995,0,0
3370,33.700140,-4880,1493,2.356194490,2.094395102,2.618475969,2.306319671,-0.262281479,-0.211924569,-0.063965441,-0.152652061,16,38,0,0,992,0,0
3371,33.710118,-4933,1493,2.356194490,2.094395102,2.595480239,2.306319671,-0.239285749,-0.211924569,-0.009082518,-0.154301538,2,39,0,0,1008,0,0
3372,33.720106,-4997,1493,2.356194490,2.094395102,2.567711812,2.306319671,-0.211517321,-0.211924569,0.028687245,-0.154407500,7,39,1,0,932,0,0
3373,33.730113,-5074,1492,2.356194490,2.094395102,2.534302922,2.306010968,-0.178108432,-0.211615866,0.073645993,-0.152813898,18,38,1,0,992,0,0
3374,33.740114,-5159,1492,2.356194490,2.094395102,2.497422979,2.306010968,-0.141228488,-0.211615866,0.109517088,-0.154463221,27,39,1,0,992,0,0
3375,33.750139,-5255,1492,2.356194490,2.094395102,2.455770337,2.306010968,-0.099575847,-0.211615866,0.154312552,-0.154569029,39,39,1,0,991,0,0
3376,33.760127,-5340,1492,2.356194490,2.094395102,2.418890394,2.306010968,-0.062695903,-0.211615866,0.148991066,-0.154674837,37,39,1,0,999,0,0
3377,33.770115,-5390,1488,2.356194490,2.094395102,2.397196309,2.304776157,-0.041001819,-0.210381054,0.083967459,-0.147982389,21,37,1,0,991,0,0
3378,33.780114,-5405,1484,2.356194490,2.094395102,2.390688084,2.303541345,-0.034493594,-0.209146242,0.011302473,-0.147463382,3,37,1,0,992,0,0
3379,33.790114,-5416,1483,2.356194490,2.094395102,2.385915386,2.303232642,-0.029720895,-0.208837540,0.005017191,-0.152042450,1,38,1,0,1017,0,0
3380,33.800114,-5445,1483,2.356194490,2.094395102,2.373332817,2.303232642,-0.017138327,-0.208837540,0.050394056,-0.153690383,13,38,1,0,1001,0,0
3381,33.810115,-5493,1483,2.356194490,2.094395102,2.352506496,2.303232642,0.003687994,-0.208837540,0.102096627,-0.153794802,26,38,1,0,991,0,0
3382,33.820114,-5562,1483,2.356194490,2.094395102,2.322568660,2.303232642,0.033625831,-0.208837540,0.162734123,-0.153899221,41,38,1,0,993,0,0
3383,33.830114,-5635,1483,2.356194490,2.094395102,2.290895297,2.303232642,0.065299194,-0.208837540,0.187375783,-0.154003639,47,39,1,0,1029,0,0
3384,33.840116,-5685,1482,2.356194490,2.094395102,2.269201212,2.302923939,0.086993278,-0.208528837,0.148427743,-0.152408494,37,38,1,0,919,0,0
3385,33.850130,-5696,1479,2.356194490,2.094395102,2.264428514,2.301997830,0.091765976,-0.207602728,0.066253661,-0.148957581,17,37,1,0,642,0,0
3386,33.860106,-5696,1478,2.356194490,2.094395102,2.264428514,2.301689127,0.091765976,-0.207294025,0.042420757,-0.151992363,11,38,1,0,653,0,0
